category,correct_ans,llm_ans,score
general,"['a', '- 5']","['d', '1']",0
physics,"['b', '61 cm']","['b', '61 cm']",1
general,"['a', '0']","['b', '1']",0
physics,"['c', '62']","['The answer is e', '50.']",0
physics,"['d', 'sec']","['c', '16 sec']",0
general,"['d', '6 : 49']","['a', '3 : 7']",0
general,"['e', '$ 1.60']","['d', '$ 1.20']",0
general,"['a', '40']","['Answer: c', '60']",0
general,"['d', '6']","['b', '7']",0
geometry,"['d', '5 π']","['d', '5 π']",1
general,"['e', '100']",['100'],0
physics,"['c', '11']","['c', '11']",1
general,"['a', '45']","['Answer: b', '40']",0
gain,"['d', '54 : 53']","['b', '52:53']",0
gain,"['b', '7']","['d', 'can not be determined']",0
general,"['e', '14']","['d', '7']",0
general,"['b', '33 %']","['d', '50%']",0
general,"['e', '2 : 1']","['e', '2 : 1']",1
general,"['b', '12']","['Answer: c', '18']",0
gain,"['c', '3.2']","['a', '1.2']",0
general,"['b', '321.05 $']","['d', '398.85 $']",0
gain,"['b', '2.56 %']","['b', '2.56 %']",1
gain,"['a', '96']","['b', '64']",0
geometry,"['a', 's . 5100']","['Answer: c', 's . 3228']",0
general,"['b', '27']","['b', '27,550']",0
other,"['c', '6']","['d', '8']",0
general,"['e', '22']","['Answer: c', '11']",0
general,"['c', 'x + 2 x + 2']","['b', 'x + 2 x']",0
physics,"['c', '7']","['D', '8']",0
gain,"['b', '7500']","['d', '7500']",0
general,"['c', '24 %']","['b', '20%']",0
geometry,"['a', '10800']","['d', '10000']",0
physics,"['c', '90']","['b', '88']",0
physics,"['e', '8']","['a', '6']",0
general,"['c', '1 / 6']","['a', '5/6']",0
general,"['c', '48']","['Answer: b', '36']",0
gain,"['e', '600']","['c', '200']",0
physics,"['d', '2160']","['e', '1.8']",0
general,"['a', '– 12']","['c', '– 6']",0
physics,"['a', '1 / 25']","['b', '1 / 30']",0
gain,"['b', '800']",['I choose Option b: 800.'],0
other,"[""['a"", ""143'""]","['e', '132']",0
physics,"['b', '250']","['Option c', '187']",0
other,"['b', '5 / 26']","['Answer: c', '6 / 26']",0
gain,"['c', '525']","['d', '350']",0
general,"['a', '- 8']","['Answer: e', '- 7']",0
general,"['b', '$ 290']","['Answer: c', '$365']",0
general,"['e', '1.6']","['e', '1.6']",1
general,"['d', '50 liters']","['E', '34 Liters']",0
general,"['e', '24']","['e', '24']",1
general,"['d', '790']","['d', '790']",1
probability,"['e', '1 / 4']","['Answer: d', '1 / 3']",0
physics,"['e', '563.2 m']","['b', '704 m']",0
general,"['c', '25']","['Answer: c', '25']",0
general,"['a', '3']","['e', '9']",0
general,"['a', '95']","['B', '106']",0
gain,"['b', '30 %']","['Answer: c', '35%']",0
general,"['a', '6']","['E', '13']",0
general,"['b', '18']","['d', '12']",0
general,"['b', '40']","['C', '48']",0
general,"['b', '130']","['Answer: a', '120']",0
general,"['c', '390']","['Answer: c', '390']",0
general,"['e', '40 min']","['a', '15 min']",0
general,"['a', '9']","['a', '9']",1
gain,"['b', 'rs . 27500']","['The correct answer is c', 'Rs. 15000.']",0
gain,"['a', '4.17 %']","['a', '4.17 %']",1
general,"['e', '58']","['The answer is c', '56']",0
gain,"['d', '350.5']","['Answer:\nd', '350.5']",0
gain,"['d', '15 %']","['Answer: e', '20%']",0
physics,"['e', '30']","['d', '15']",0
physics,"['c', '20 hours']","['Answer: d', '12 hours']",0
physics,"['d', '150 m']",['None of these'],0
general,"['e', '4']","['e', '4.']",0
general,"['c', '6 %']","['Answer: a', '4.37%']",0
physics,"['b', '9 kmph']","['e', '6 kmph']",0
probability,"['e', '2 / 3']","['e', '2 / 3']",1
probability,"['c', '29187 by 1017926']","['d', '1017926 / 29187']",0
general,"['d', '8']","['b', '6']",0
general,"['b', '1 / 6']","['b', '1/6']",0
gain,"['a', 'rs . 1000']",['Option B: Rs. 1100'],0
physics,"['d', '30 days .']","['a', '16 days.']",0
general,"['e', '114.28 %']","['I selected c', '40%.']",0
physics,"['d', 'd', ' 18 ']","['e', '15']",0
gain,"['a', 'rs . 8500']","['Answer: a', 'rs . 8500']",0
physics,"[""'b"", ""12 cm'""]","['a', '10 cm']",0
physics,"['a', '280']","['e', '320']",0
general,"['b', '1']","['e', '5']",0
general,"['b', '1']","['b', '1']",1
geometry,"['a', '5 %']","['d', '20%']",0
general,"['d', '3']","['E', '8']",0
other,"['e', '225']","['d', '175']",0
physics,"['a', '15 days']","['e', '8 days']",0
physics,"['b', '44.9091']","['c', '44.95128']",0
general,"['a', '$ 35']","['C', '$ 37']",0
general,"['c', '450']","['e', '650']",0
gain,"['d', '31.67 %']","['E', '37.5%']",0
general,"['b', '0.2']","['a', '0.1']",0
gain,"['b', 's . 12000']","['Answer: c', 's. 12003']",0
general,"['b', '3108']","['c', '241']",0
general,"['a', '1176000']","['a', '1176000']",1
other,"['c', '49']","['e', '64']",0
geometry,"[""'c"", ""450 sq . m'""]","['a', '430 sq . m']",0
probability,"['d', '1 / 12']","['b', '3/20']",0
general,"['e', '9']","['c', '12']",0
geometry,"['c', 'c', ' 50 ']","['e', '35']",0
gain,"['c', '11 1 / 9']","['Answer: c', '11 1/9']",0
other,"['a', '0.05']","['Answer: c', '0.45']",0
other,"['d', '8']","['Answer: c', '6']",0
other,"['a', '100']","['Answer: c', '66']",0
gain,"['e', '8.69 %']","['a', '5.26%']",0
general,"['d', '540 %']","['b', '50.4%']",0
gain,"['a', '$ 14.00']","['Option b', '$11.20']",0
general,"['a', '96 %']","['e', '400%']",0
physics,"['b', '14']","['d', '50']",0
gain,"['c', '11 %']","['b', '10%']",0
physics,"['c', '9']","['c', '9']",1
general,"['d', '151 / 31']","['c', '123 / 31']",0
general,"['b', '35 %']","['Answer: c', '45 %']",0
general,"['c', 't = 121']","['c', 't = 121']",1
physics,"['e', '250 m']","['a', '443 m']",0
general,"['e', '58 and 28']","['Option b', '66 and 25']",0
general,"['a', '71']","['b', '70']",0
gain,"['c', '20 / 9']","['c', '20/9']",0
gain,"['c', '87.3 %']","['a', '85.1%']",0
general,"['b', '20']","['d', '80']",0
gain,"['d', '2']","['I selected c', '1,250.']",0
physics,"['d', 'five']",['None'],0
general,"['d', '40']","['Answer: d', '40']",0
physics,"['a', '28000']","['a', '28000']",1
general,"['d', '15 %']","['E', '12%']",0
physics,"['a', '2400']","['Answer: b', '3600']",0
general,"['a', '50']","['d', '49']",0
general,"['c', '$ 17']","['Answer: d', '$ 19']",0
other,"['d', '7 / 66']","['Answer: d', '7/66']",0
physics,"['d', '7.2 hr']","['E', '4 hr']",0
geometry,"['e', '9000']","['C', '3000']",0
gain,"['e', '1 / 3']","['Answer: c', '1 / 2']",0
general,"['c', '9']","['a', '5']",0
gain,"['c', '1000']","['e', '740']",0
geometry,"['e', '7938']","['b', '5656']",0
general,"['e', '50']","['d', '85']",0
physics,"['b', '3.5']","['e', '3.4']",0
geometry,"['d', '21']","['C', '18']",0
physics,"['c', '4.8']","['a', '2.5']",0
geometry,"['e', '38']","['d', '54']",0
general,"['a', '0.4']","['Answer: c', '0.2']",0
physics,"['c', '24']","['d', '30']",0
general,"['b', '8']","['e', '15']",0
gain,"['b', '28']","['Answer: b', '28']",0
physics,"['c', '3 kmph']","['b', '4 kmph']",0
general,"['b', '40 %']","['E', '33.33%']",0
physics,"['c', '180 m']","['My answer: e', '691 m']",0
physics,"['b', '21.48 hours']","['a', '20.48 hours']",0
other,"['e', '787']","['d', '695']",0
general,"['a', '1636']","['Option a', '1636']",0
other,"['d', '64']","['d', '64']",1
general,"['a', '2']","['e', '17']",0
other,"['e', '0.55']","['e', '0.55']",1
physics,"['a', '320 m']","['d', '250 m']",0
physics,"['c', '552 kms']","['a', '456 kms']",0
general,"['c', '11190']","['c', '11190']",1
physics,"['d', '360']","['E', '333']",0
general,"['b', '4176']","['d', '2721']",0
gain,"['a', '3.2']","['Option c', '4']",0
general,"['c', '38']","['b', '34']",0
general,"['e', '106']","['a', '74']",0
physics,"['a', '0.075 days']","['Answer: d', '0.25 days']",0
physics,"['e', 'e', ' 12']","['e', '12']",0
general,"['d', '6']","['a', '0']",0
general,"['c', '2']","['e', '0']",0
general,"['c', '1']","['e', '10,000']",0
general,"['a', '14']","['The correct answer is e', '13.']",0
physics,"['d', '22']","['e', '31']",0
gain,"['c', '7']","['a', '3']",0
gain,"['c', '33.33 %']","['a', '63.33 %']",0
gain,"['a', '18 %']","['e', 'none']",0
gain,"['b', '0.28 %']","['The correct answer is: b', '0.28 %']",0
general,"['d', '38 years']","['Answer: c', '19 years']",0
gain,"['b', '26 %']","['e', '15%']",0
physics,"['b', '6 km']","['E', '8 km']",0
physics,"['a', '700']","['d', '277']",0
physics,"['a', '12 hours']","['d', '8 hours']",0
gain,"['b', '25']","['Option d', ': 40']",0
general,"['d', 'q = 1600']","['e', 'q = 50']",0
general,"['a', '6']","['c', '10']",0
general,"['b', '730']","['c', '830']",0
general,"['c', '28.57 %']","['c', '28.57 %']",1
general,"['d', 'd', ' 90 % ']","['C', '96 %']",0
general,"['b', '29']","['c', '28']",0
geometry,"['e', '11.25 °']","['The correct answer is c', '22.5°.']",0
general,"['e', '130']","['E', '130']",0
geometry,"['e', '5']","['e', '5']",1
other,"['d', '320']","['b', '120']",0
general,"['a', '1']","['b', '2']",0
gain,"['e', '29.8 %']","['E', '29.8%']",0
physics,"['e', '11.25 sec']","['e', '11.25 sec']",1
geometry,"['e', '5.0']","['c', '8.0']",0
gain,"['b', '16.36 %']","['d', '8.12%']",0
general,"['d', '1200']","['Answer: c', '1375']",0
general,"['d', '$ 1.89']","['d', '$1.89']",0
gain,"['c', '6666']","['Answer: b', '62896']",0
gain,"['e', '37 %']","['a', '39 %']",0
general,"['e', '375']","['d', '716']",0
general,"['c', '4']","['c', '4']",1
gain,"['c', '90']","['a', '180']",0
general,"['c', '7']","['c', '7']",1
gain,"['c', '475']","['Answer: c', '475']",0
gain,"['b', '23']","['d', '66 p']",0
gain,"['d', '11.36 %']","['e', '10.8 %']",0
physics,"['b', '8 min']","['a', '6 min']",0
physics,"['d', '4']","['d', '4']",1
gain,"['d', 's . 189']","['d', 's. 189']",0
general,"['d', '77']","['Answer: e', '84']",0
general,"['e', '41 sec']","['c', '36 sec']",0
general,"['d', 'd', ' 21 ']","['d', '21']",0
general,"['a', '30']","['Answer: e', '40']",0
general,"['a', '220']","['b', '364']",0
physics,"['b', '1260']","['d', '1600']",0
geometry,"[""'d"", ""25'""]","['d', '25']",0
general,"['a', '2']","['a', '2, 3,4']",0
general,"['c', '5 / 4']","['Answer: b', '3/4']",0
physics,"['b', '24']","['d', '32']",0
general,"['a', '5 / 9']","['c', '1 / 2']",0
other,"['a', '11 / 48']","['d', '1 / 90']",0
general,"['c', '2 / 9']","['d', '1/3']",0
general,"['e', '40']","['a', '32']",0
physics,"['e', '80 minutes']","['E', '80 minutes']",0
general,"['a', '300']","['e', '175']",0
geometry,"['c', '1575']","['c', '1575']",1
general,"['d', '54']","['B', '50']",0
geometry,"[""'c"", ""198'""]","['Answer: d', '288']",0
general,"['d', '40 %']","['d', '40 %']",1
gain,"['d', '500']","['d', '500']",1
gain,"['e', '91000']","['C', '89000']",0
physics,"['b', '48 days']","['d', '36 days']",0
general,"['d', '70']","['Answer: d', '70']",0
gain,"['a', '32.8 %']","['b', '37.6 %']",0
gain,"['c', '2056']","['a', '2041']",0
probability,"['d', '3 / 8']","['e', '3 / 6']",0
probability,"['a', '1 / 2']","['b', '63 / 128']",0
gain,"['d', '11 %']","['C', '10%']",0
general,"['d', '10 %']","['d', '10%']",0
gain,"['e', '$ 41']","['Answer: c', '$ 39.20']",0
general,"['c', '20 years']","['e', '16 years']",0
physics,"['b', '15']","['b', '15']",1
physics,"['e', '5 / 6']","['Answer: d', '1']",0
general,"['e', '80 %']","['E', '80%']",0
general,"['d', '14 years and 30 years']","['Answer: b', '18 years and 26 years']",0
general,"['e', '30']","['e', '30']",1
general,"['d', '52']","['e', '38']",0
physics,"['a', '22.37']","['Answer: c', '24.35']",0
general,"['e', 'e', ' 12']","['a', '20']",0
gain,"['b', '$ 12.50']","['Answer: a', '$25']",0
gain,"['b', '20 %']","['a', '18%']",0
general,"['c', '10 / 3']","['b', '5/3']",0
physics,"['c', '5 pm .']","['d', '2 p.m.']",0
general,"['d', '20']","['b', '24']",0
geometry,"['a', '45.6']","['b', '40']",0
other,"['c', '108']","['Answer: c', '108']",0
gain,"['c', '64']","['Answer: c', '64']",0
gain,"['d', '8.12 %']","['a', '5.12 %']",0
other,"['d', '60']","['e', '56']",0
general,"['e', '49']","['E', '49']",0
geometry,"[""['a"", ""36'""]","['a', '36']",0
gain,"['e', '1600']","['c', '1200']",0
physics,"['b', '30']","['a', '25']",0
general,"['a', '39']","['Answer: d', '278']",0
probability,"['b', '4 / 13']","['b', '4 / 13']",1
probability,"['d', '1 / 12']","['c', '2 / 9']",0
gain,"['c', '76.88']","['b', '37.78']",0
gain,"['b', '70']","['e', '140']",0
general,"['c', '10 ^ 5']","['a', '10']",0
physics,"['c', '93']","['d', '100 miles']",0
general,"['b', '10']","['C', '15']",0
gain,"['d', '280']","['d', '280']",1
general,"['c', '40.6']","['Answer: c', '40.6']",0
general,"['e', '1997']","['e', '1997']",1
general,"['d', '17']","['d', '17']",1
physics,"['a', '504']","['d', '220']",0
physics,"['c', '13.9']","['d', '13.5']",0
geometry,"['c', '2']","['c', '2']",1
gain,"['d', '600']","['e', '520']",0
general,"['b', '1 / 3']","['c', '1 / 2']",0
general,"['e', '$ 615']","['Answer: b', '$ 575']",0
general,"['d', '1380']","['e', '1290']",0
geometry,"['b', 's . 1300']","['Answer: b', 's. 1300']",0
geometry,"['e', '270 cm 2']","['e', '270 cm2']",0
physics,"['e', '16']","['a', '2']",0
physics,"['a', '144 min']","['e', '112 min']",0
physics,"['c', '5.5']","['E', '6.2']",0
gain,"['b', '20 sec']","['c', '25 sec']",0
general,"['b', '2009']","['d', '2011']",0
general,"['a', '567']","['E', '667']",0
gain,"['e', '20 %']","['Answer: b', '16.66%']",0
gain,"['b', '83 .']","['Answer: c', '81']",0
gain,"['c', '$ 24.88']","['Option b', '$ 34.31']",0
geometry,"['e', '260']","['Answer: c', '190']",0
general,"['a', '101 kg']","['Answer: b', '103.4 kg']",0
physics,"['c', '11 / 30']","['Option b', '7 / 30']",0
general,"['b', '88.6']","['e', '92.2']",0
physics,"['b', '570 cm 2']","['b', '570 cm2']",0
gain,"['a', 'a', ' 14.4 ']","['Answer: d', '21.5']",0
geometry,"[""'c"", ""9 : 25'""]","['d', '16 : 25']",0
general,"['e', '187.5']","['B', '56']",0
other,"['a', '7 / 15']","['a', '7 / 15']",1
physics,"['a', '15 sec']","['a', '15 sec']",1
other,"['c', '3400']","['C', '3400']",0
general,"['c', '561']","['c', '561']",1
gain,"['d', '360']","['d', '360']",1
general,"['d', '7']","['a', '11']",0
general,"['c', '40']","['a', '29']",0
general,"['b', '39']","['e', '42']",0
physics,"['a', '324']","['e', 'none']",0
geometry,"['c', '2 minutes']","['e', '2 minutes 40 seconds']",0
general,"['b', '26']","['The answer is b', '26']",0
physics,"['c', '4 sec']","['d', '2.8']",0
general,"['a', '51']","['a', '51']",1
general,"['a', '19 min']","['Answer: a', '19 min']",0
probability,"['c', '8']","['d', '48']",0
other,"['a', '1800']","['a', '1800']",1
geometry,"['a', '200 sq feet']","['Answer: e', '600 sq feet']",0
gain,"['e', '18 : 13']","['c', '18:11']",0
other,"['c', '280']","['E', '480']",0
geometry,"['b', '10 %']","['d', '20%']",0
physics,"['e', '7.05']","['Answer: d', '7.15']",0
general,"['d', '5 / 8']","['b', '3/8']",0
physics,"['a', '227.04 mtrs']","['Answer: d', '488.4 mtrs']",0
general,"['b', '11']","['b', '11']",1
physics,"['a', '30 kmph']","['c', '26 kmph']",0
gain,"['c', '8100']","['a', '7500']",0
general,"['e', '73']","['E', '73']",0
physics,"['e', '40']","['a', '20']",0
general,"['a', '4966']","['D', '2676']",0
geometry,"['d', '600 cm 2']","['a', '200 cm2']",0
geometry,"['d', '14']","['Answer: e', '13']",0
physics,"['d', '10']","['c', '6']",0
gain,"['e', '1083875']","['Answer: c', '1045778']",0
general,"['c', '$ 750']","['b', '$500']",0
geometry,"['c', '13']","['c', '13']",1
general,"['d', '30']","['d', '30']",1
general,"['e', '252']","['c', '352']",0
general,"['c', '5']","['b', '4']",0
general,"['d', '1 ⁄ 10']","['Answer: c', '9 ⁄ 40']",0
general,"['c', '2']","['c', '2']",1
general,"['d', '21 years']","['b', '18 years']",0
general,"['c', '$ 205']","['Option e', '$365,000']",0
general,"['d', '60 km']","['e', '80 km']",0
gain,"['b', '5 %']","['e', '5.5 %']",0
physics,"['d', '1']","['The answer is: c', '1,800']",0
gain,"['b', '29']","['b', '29']",1
geometry,"[""'b"", ""1'""]","['d', '4']",0
general,"['e', '9 / 49']","['d', '1 / 3']",0
general,"['c', '14']","['C', '14']",0
geometry,"['b', '275']","['e', '560']",0
general,"['d', '$ 6']","['e', '$ 8']",0
general,"['d', '$ 23']","['Answer: d', '$23,760']",0
geometry,"['e', '8915']","['a', '4457']",0
general,"['d', 'q = 35']","['c', 'q = 30']",0
physics,"['a', '24 days']","['answer: b', '12 days']",0
general,"['b', '2 and 4']","['d', '2 and 7']",0
general,"['b', '7']","['d', '12']",0
general,"['a', '20183198166']","['e', '20153198166']",0
general,"['d', '$ 1330']","['b', '$ 1190']",0
general,"['a', '3']","['c', '6']",0
physics,"['b', 'b', ' 2.5 ']","['Answer: b', '2.5']",0
geometry,"[""'b"", '36 + 36 * sqrt ( 3', ""'""]","['d', '72 + 36 * sqrt(3', '']",0
gain,"['a', '9560']","['Answer: a', '9560']",0
geometry,"['b', '113 m 2']","['d', '115 m 2']",0
general,"['a', '37']","['d', '190']",0
physics,"['a', '270 m']","['a', '270 m']",1
general,"['d', '8']","['Answer: b', '6']",0
probability,"['d', '11 / 16']","['d', '11/16']",0
physics,"['c', '360']","['d', '161']",0
general,"['a', '87']","['a', '87']",1
general,"['c', '- 6']","['c', '- 6']",1
general,"['c', '40']","['e', '43']",0
physics,"['e', '18']","['E', '18']",0
gain,"['b', '$ 600']","['d', '$800']",0
physics,"['c', '8 minutes']","['d', '9 minutes']",0
gain,"['a', '100 %']","['d', '25%']",0
general,"['e', '762']","['a', '392']",0
general,"['b', '60']","['Answer: e', '90']",0
gain,"['a', '0.16']","['e', '0.19']",0
general,"['a', '40']","['e', '2500']",0
physics,"['e', '10 days']","['d', '8 days']",0
general,"['a', '$ 214.16']","['Answer: E', '$ 214.20']",0
general,"['a', '$ 78.80']","['Answer: a', '$ 78.80']",0
general,"['d', '40']","['C', '30']",0
general,"['c', '5120']",['Answer: Option A: 5113'],0
gain,"['b', '272']","['Answer: b', '272']",0
physics,"['c', '463']","['b', '277']",0
gain,"['a', '2.8 %']","['e', '3.6 %']",0
general,"['a', 'none']","['Answer: c', 'two']",0
gain,"['c', '2000']","['d', '4000']",0
gain,"['a', '40 %']","['Answer: c', '48%']",0
other,"['b', '50']","['b', '50']",1
physics,"['e', '90']","['e', '90']",1
physics,"['c', '8 min']","['b', '10 min']",0
physics,"['a', '4']",['None'],0
general,"['c', '100']","['E', '140']",0
other,"['c', '32']","['a', '33']",0
physics,"['d', '27']","['Answer: c', '26']",0
general,"['b', '616']","['b', '616']",1
gain,"['a', '2000']","['e', '1112']",0
gain,"['d', '30']","['b', '10']",0
gain,"['b', '88']","['Option e', '94']",0
gain,"['d', '80 %']","['E', '84%']",0
gain,"['a', '125 %']","['a', '125 %']",1
general,"['c', '61']","['Answer: c', '61']",0
physics,"['c', '10']","['a', '6']",0
gain,"['a', '$ 555.55']","['Answer: d', '$400']",0
gain,"['a', '0.05']","['a', '0.05']",1
general,"['a', 'rs . 126']","['c', 'rs . 120']",0
physics,"['a', '31 st']","['d', '24th']",0
physics,"['e', '270 m']","['C', '280 m']",0
gain,"['a', '26 %']","['a', '26 %']",1
general,"['d', '3']","['e', '9']",0
general,"['c', '72']","['d', '70']",0
gain,"['b', '270']","['b', '270']",1
general,"['b', 'b', ' 54 ']","['b', '54']",0
physics,"['e', '8.4']","['d', '8.2']",0
general,"['d', '71.4 %']","['Answer: d', '71.4 %']",0
general,"['b', '0.358']","['a', '0.853']",0
general,"['d', '5']","['d', '5']",1
general,"['c', '361']","['Answer: e', '381']",0
physics,"['e', '70']","['c', '80']",0
physics,"['b', '176']","['b', '176']",1
general,"['d', '10.6']","['d', '10.6']",1
gain,"['c', '33 1 / 3 %']","['b', '13 1 / 3 %']",0
physics,"['c', '15 sec']","['b', '12 sec']",0
general,"['a', '5']","['Answer: c', '7']",0
general,"['a', '4']","['Answer: d', '8,880']",0
physics,"['c', '27 sec']","['b', '39 sec']",0
gain,"['c', '40 %']","['a', '20 %']",0
general,"['c', '11']","['e', '10']",0
general,"['e', '1000']","['E', '1000']",0
physics,"['a', '104 miles']","['a', '104 miles']",1
physics,"['d', '6 days']","['d', '6 days']",1
general,"['b', '3.696 kg']","['b', '3.696 kg']",1
general,"['c', '75.5 kg']","['Answer: c', '75.5 kg']",0
gain,"['c', '50000']","['d', '62000']",0
general,"['d', '85']","['b', '65']",0
gain,"['b', 'rs . 1236']","['d', 'rs . 1206']",0
general,"['c', '240']","['e', '280']",0
general,"['b', 's . 120']","['b', 's. 120']",0
geometry,"['b', '12']","['Answer: d', '16']",0
general,"['c', '57 %']","['E', '75%']",0
geometry,"['d', '9']","['e', '1']",0
probability,"['a', '2599980']","['e', '765434']",0
general,"['d', '64']","['e', '40']",0
gain,"['c', '28.57 %']","['a', '26.32 %']",0
physics,"['d', '120 %']","['d', '120%']",0
general,"['b', '300.9']","['a', '30.09']",0
general,"['a', '24 %']","['d', '30 %']",0
general,"['c', '48']","['Option b', '40']",0
general,"['a', '74']","['c', '78']",0
physics,"['e', '48 seconds']","['e', '48 seconds']",1
general,"['b', '8000']","['Answer: a', '8008']",0
gain,"['d', '$ 864']","['d', '$ 864']",1
general,"['a', '720']","['d', '900']",0
physics,"['d', '$ 21']","['e', '$ 30']",0
physics,"['a', 's 255']","['Answer: c', 's 880']",0
physics,"['c', '18 days']","['C', '18 days']",0
general,"['a', '14.3 %']","['b', '16.67%']",0
gain,"['b', '40 %']","['b', '40%']",0
general,"['a', '184']","['a', '184']",1
general,"['d', '14']","['a', '11']",0
gain,"['c', '$ 22']","['d', '$20,400']",0
geometry,"[""['a"", ""2520'""]","['Answer: a', '2520']",0
physics,"['a', '100 kg']",['None of these'],0
physics,"['d', '100 days']","['Answer: e', '50 days']",0
general,"['c', '7']","['a', '1']",0
other,"['d', '2']","['d', '2']",1
general,"['c', '0']","['c', '0']",1
gain,"['d', '4 %']","['d', '4 %']",1
gain,"['c', '700']","['Answer: e', '900']",0
physics,"['a', '20']","['c', '36']",0
general,"['c', '20']","['C', '20']",0
gain,"['a', '100 %']","['e', '95%']",0
general,"['c', '1 / 81']","['e', '81']",0
general,"['b', '100775']","['e', '100665']",0
physics,"['c', '2 : 3']","['The answer is b', '3 : 1']",0
general,"['a', '25 %']","['E', '45%']",0
physics,"['d', '9 minutes']","['c', '60 seconds']",0
general,"['b', '28']","['d', '45']",0
general,"['d', '4']","['a', '1']",0
physics,"['b', '22 ½ days']","['d', '12 ½ days']",0
general,"['c', '1300']","['c', '1300']",1
general,"['e', 'w = 480']","['e', 'w = 480']",1
general,"['d', '501']","['Answer: d', '501']",0
physics,"['e', '5.5']","['c', '7.5']",0
physics,"['a', '20']","['b', '24']",0
gain,"['e', '2068']","['e', '2068']",1
general,"['c', '11']","['a', '10']",0
physics,"['a', '2.5 sec']","['a', '2.5 sec']",1
physics,"['d', '120 km']","['c', '48 km']",0
probability,"['d', '18 / 35']","['Answer: d', '18 / 35']",0
physics,"['d', '3000000']","['b', '1000000']",0
physics,"['e', '6']","['c', '4']",0
general,"['a', '0']","['b', '1']",0
physics,"['e', '120']","['Answer: b', '278']",0
gain,"['e', '40']","['Answer: d', '39']",0
general,"['a', '44']","['d', '49']",0
other,"['a', 'a', ' 3 ']","['d', '35']",0
general,"['c', '1 / 5']","['a', '1/3']",0
general,"['b', '19']","['d', '18']",0
gain,"['e', '$ 20.00']","['a', '$14.40']",0
gain,"['c', '135 %']","['e', '138 %']",0
gain,"['c', '$ 600']","['c', '$ 600']",1
general,"['c', '50']","['Answer: b', '40']",0
general,"['a', '40 %']","['b', '22.2%']",0
gain,"['a', '1.69 %']","['a', '1.69 %']",1
physics,"['d', '11']","['c', '10']",0
general,"['c', '67 %']","['Answer: b', '75 %']",0
geometry,"['d', '96']","['d', '96']",1
physics,"['c', '25']","['e', '12']",0
general,"['a', '298.936']","['a', '298.936']",1
general,"['b', '1000']",['1000'],0
general,"['d', '73.43']","['d', '73.43']",1
general,"['c', 'e = 121']",['e = 121'],0
gain,"['b', '82 %']","['E', '78%']",0
general,"['b', '15']","['c', '7']",0
general,"['e', 'e', ' 6']","['e', '6']",0
other,"['b', '8']","['a', '6']",0
physics,"['a', '4.1 hr']","['d', '2.25 hr']",0
general,"['a', '4']","['a', '4']",1
gain,"['c', '84']","['c', '84']",1
physics,"['d', '52']","['d', '52']",1
physics,"['c', '30 hr']","['d', '14 hr']",0
gain,"['c', '40']","['Answer: B', '39']",0
gain,"['d', '2 / 3']","['c', '1/2']",0
general,"['b', '3 : 2']","['d', '2 : 3']",0
general,"['a', '49 .']","['a', '49.']",0
general,"['e', '10']","['b', '5']",0
general,"['c', '48']","['b', '41']",0
physics,"['c', '30']","['Answer: d', '25']",0
physics,"['a', '33']","['b', '66']",0
general,"['b', '49']","['Answer: b', '49']",0
general,"['e', '4749']","['e', '4749']",1
physics,"['e', '45']","['a', '30']",0
probability,"['d', '4 / 7']","['c', '3/5']",0
general,"['b', '2']","['E', '7']",0
geometry,"[""['a"", ""18'""]","['a', '18']",0
gain,"['c', '69000']","['b', '26699']",0
general,"['a', '$ 192']","['b', '$198']",0
general,"['c', '996004']","['b', '1000000']",0
physics,"['c', '70 mph']","['Answer: e', '66.67 mph']",0
general,"['e', '45']","['E', '45']",0
general,"['d', '1 / 7']","['C', '1/4']",0
gain,"['a', '$ 1260']","['a', '$ 1260']",1
gain,"['d', '80']","['e', '70']",0
other,"['b', '2']","['b', '2']",1
gain,"['a', '20000']","['a', '20000']",1
general,"['b', '45']","['a', '13']",0
general,"['a', '378']","['b', '365']",0
general,"['e', 'none']","['b', '33.33%']",0
general,"['a', '75']","['C', '85']",0
geometry,"['e', '23.57']","['Option c', '56']",0
physics,"['b', '12.5 m']","['d', '21.25 m']",0
physics,"['c', '12 hours']","['E', '15 hours']",0
gain,"['a', '20']","['d', '26']",0
gain,"['a', '32 %']","['c', '35 %']",0
other,"['e', '8']","['b', '2']",0
physics,"['b', '10 min']","['b', '10 min']",1
gain,"['e', '25 %']","['b', '40 %']",0
general,"['e', '465.60 $']","['a', '320.50 $']",0
physics,"['c', '5940']","['d', '2888']",0
gain,"['b', '226']","['b', '226']",1
physics,"['b', '296']","['b', '296']",1
general,"['b', '1 / 6']","['Answer: c', '1/5']",0
general,"['c', '20098']","['b', '19418']",0
gain,"['c', '2200']","['e', '2400']",0
general,"['c', '5994']","['c', '5994']",1
gain,"['e', '450']","['d', '99']",0
general,"['b', '$ 1.82']","['b', '$ 1.82']",1
general,"['b', '- 4']","['e', '2']",0
general,"['a', '2']","['C', '4']",0
physics,"['d', '5 hours']","['Answer: c', '4 hours']",0
general,"['d', '86']","['c', '75']",0
physics,"['c', '36 kmph']","['c', '36 kmph']",1
geometry,"['d', '32']","['b', '16']",0
physics,"['a', '1.5 days']","['Answer: c', '7 days']",0
general,"['d', '35']","['c', '28']",0
gain,"['d', '11.1 %']","['a', '12.5 %']",0
general,"['b', '22']","['b', '22']",1
