category,correct_ans,llm_ans,score
general,3,Team B needs to score 278 more points to get its total above 500,0
other,225,n = 2,0
physics,15 days,27 days,0
physics,44.9091,"Assuming the car travels at a constant speed and conditions remain the same,",0
general,$ 35,Let x = the amount that p has.q + r,0
general,450,450 chocolate bars,1
gain,31.67 %,The combined tax rate would be 35%. (Mork pays 40%,0
general,0.2,p ( a ∩ b ' ) = p ( a ) -,0
gain,s . 12000,B's share of profit is Rs. 18000.,0
general,3108,3104,0
general,1176000,"757,040",0
other,49,200! has 48 terminating zeroes.,0
geometry,450 sq . m',Let the length of the side of the field be x.,0
probability,1 / 12,The probability that x and y are prime and z is not is 1,0
general,9,There are 11 integers between 20 and 100 that are divisible by 9,1
geometry,c ) 50,?Area of the triangle = (perimeter x inradius) /,0
gain,11 1 / 9,11.11%,0
other,0.05,The probability that event a will occur is 0.15. ,0
other,8,"2xy has 4 distinct prime factors, x, y, 2,",0
other,100,"If there are 4 developers who code in Python, 6 developers who code",0
gain,8.69 %,His gain is 8.7%. This is calculated as follows:,0
general,540 %,5.40%,0
gain,$ 14.00,The lowest possible price of the container of pet food is $14.,0
general,96 %,400%,0
physics,14,84,0
gain,11 %,10%,0
physics,9,She earns $9 per hour.,1
general,151 / 31,The value of 3 * 27 / 31 + 81 / 93 is 81,0
general,35 %,The answer is 30%.,0
general,t = 121,11,0
physics,250 m,The length of the platform is 250 meters.,1
general,58 and 28,The first man's age is 32 and the second man's age is,0
general,71,37,0
gain,20 / 9,The percentage gain for the person is 20%.,0
gain,87.3 %,83.9%,0
general,20,"No, it is not possible to distribute 1200 pens and 820 pencils",0
gain,2,The approximate number of fish in the pond is 133.33.,0
physics,five,"The intersection of r and s contains zero elements, since there are no",1
general,40,50 %. The lowest possible sale price of the replica jerseys after the,0
physics,28000,"You would need 17,100 bricks for a wall 28 m * 2",0
general,15 %,"Let in 2 years,Amount = 17640Now,",0
physics,2400,"The population at 3 p.m. was 3,600.",0
general,50,E's age = 50 years,1
general,$ 17,The average price Sandy paid per book is $13.62 ($2,0
other,7 / 66,The probability that both rocks will be slate rocks is 15/45 =,0
physics,7.2 hr,The cistern will get filled after 4 hours.,0
geometry,9000,"7,840 cubic feet of water",0
gain,1 / 3,2/3 of the female students are single.,0
general,9,a - n + k = 6.,0
gain,1000,Originally he had 750 oranges.,0
geometry,7938,Use Heron's formula to calculate the area of a triangle.,0
general,50,4700,0
physics,3.5,Speed of the current = (100 – 30) / (10 –,0
geometry,21,Breadth = 1323 sq m / 3 = 441 sq,0
physics,4.8,The original volume of the cubic ice was 12 cubic inches.,0
geometry,38,"Using Heron's formula, the area of the triangle can be calculated",0
general,0.4,The index for the females would exceed the index for the males by 1,0
physics,24,They together will do the same work in 24 days.,1
general,8,Let the 2 digits of the number be x and 2x.,0
gain,28,14 carpets,0
physics,3 kmph,The speed of the stream is 6 km/hr.,0
general,40 %,"The total expenditure in the second year is double the first year, so",0
physics,180 m,The length of the platform cannot be determined with the information given.,0
physics,21.48 hours,Total time taken = (105/11.5) + (105,0
other,787,"1,190 boxes of plain cookies.",0
general,1636, .the larger number = 6 x 10 + 10 = 70,0
other,64,98 - (25 + 24) = 49 widgets are not inspected by,0
general,2,11,0
other,0.55,0.15,0
physics,320 m,The bridge length is approximately 240 metres.Speed = 36 km,0
physics,552 kms,The total distance travelled in 12 hours is 211 kms.,0
general,11190,37370,0
physics,360,It will take 135 days for Mariah to have working interviews with all,0
general,4176,The difference between the largest number and the least number written with the digits,0
gain,3.2,The total interest can be calculated as follows:Interest from Rs,0
general,38,9,0
general,106,Divisor = 5(Quotient + 7)3,0
physics,0.075 days,15 Days,0
physics,e ) 12,Gear l will take 600 seconds (10 minutes) to make 20 revolutions,0
general,6,2,0
general,2,The range of all the roots of | x ^ 2 - 3 |,1
general,1,"1,000,000 angstroms equal 1 micron.",1
general,14,"The difference in sales tax would be a 0.17% reduction,",0
physics,22,63 - 3 = 60The greatest number is 60.,0
gain,7,Machine A produces 6.77 sprockets per hour.,0
gain,33.33 %,Gain = (30 - 20) / 20 * 100 = 50,0
gain,18 %,Shyam's weight has to be increased by 25%.,0
gain,0.28 %,0.28%,1
general,38 years,17 years,0
gain,26 %,He made a 360% profit on the original price.,0
physics,6 km,The distance between the boy's house and school is 30 km.,0
physics,700,The train will take 13 seconds to cross the man walking at a speed,0
physics,12 hours,C alone will take 6 hours to do the same work.,0
gain,25,15 books of the special collection were loaned out during that month.,0
general,q = 1600,q = (tb * b * b * b * b),0
general,6,Betty is 3 years old.,0
general,730,164,0
general,28.57 %,60%,0
general,d ) 90 %,? 90%,1
general,29,58,0
geometry,11.25 °,The measure of the certain angle is $\frac{1}{7},0
general,130,Average of y and z = (y + z)/2=,0
geometry,5,Area = (2 m) × (5 m) / 2,1
other,320,160,0
general,1,2,0
gain,29.8 %, The profit percent is approximately 71.7%.,0
physics,11.25 sec,The time taken by each train to cross each other completely is 7.,0
geometry,5.0,"1 gram of this substance would take up a volume of 1,000",0
gain,16.36 %,Gain percent = (6400 - 4700 - 800) /,0
general,1200,3233,0
general,$ 1.89,The result is a savings of $1.75.,0
gain,6666,"B received Rs 20,000.",0
gain,37 %,Loss = 100 - 63 = 37Loss % =,1
general,375,c's share = 1775 ÷ 15 = 118.33,0
general,4,n = 4,1
gain,90,120 games,0
general,7,ab = 9,0
gain,475,The person should sell the article at $ 475 ($ 380 x 1.,1
gain,23, 37 % 34 $ 5 δ,0
gain,11.36 %,The annual interest rate last year was 11.25%.,0
physics,8 min,7 minutes,0
physics,4,8 hours,0
gain,s . 189,Simple Interest = 945 x 5 x 4 / 100=,0
general,77,2 + 3 + 5 + 7 + 11 + 13 + 17 +,0
general,41 sec,The time taken by the train to pass the jogger is 28 seconds,0
general,d ) 21,You will write the number 1 twenty times.,0
general,30,30 machines,1
general,220,The sum of all odd integers between 13 and 31 inclusive is 225.,0
physics,1260,"Answer: The LCM of 15, 18, 28, and 30",0
geometry,25',Area of shaded region = Area of circle - Area of unsh,0
general,2,n = 4,0
general,5 / 4,5:4,1
physics,24,7.2 cm,0
general,5 / 9, numberThe probability that x chosen from s and y chosen from t will,0
other,11 / 48,The probability that the two instruments are made with wood from the same tree,0
general,2 / 9,The probability that the passenger will ride in each of the 3 cars is,0
general,40, 24,0
physics,80 minutes,"It would take 4,800/60 = 80 minutes for the two",1
general,300,60 gallons,0
geometry,1575,The area covered by the two roads is (200 m x 5 m,0
general,54,Harry worked 43 hours last week.,0
geometry,198',Area = (18 cm x 22 cm) / 2 =,0
general,40 %,37.5%,0
gain,500, 500500 x 1.2 = 600,0
gain,91000,"The laptop must be sold for Rs. 64,700 in order to",0
physics,48 days,b can finish same work alone in 32 days.,0
general,70,The largest possible value of m is 12. The one possible pair of,0
gain,32.8 %,Gain Percentage = [(Marked Price - Cost Price) / Cost,0
gain,2056,2028.,0
probability,3 / 8,The probability of it being a 6 is 1 in 6 or 0.,0
probability,1 / 2,The probability of getting more heads than tails in 11 tosses is 0,0
gain,11 %, then the amount of money isLet the sum of money be Rs.,0
general,10 %,"Let the rate of interest be x.Then, according to",0
gain,$ 41,The total amount the farmer would have spent on both feeds combined would have,0
general,20 years,The present age of the son is 18 years old.,0
physics,15,A alone can finish the work in 20 days.,0
physics,5 / 6,"It would take 1/2 hour for pumps A, B, and",0
general,80 %,This expression evaluates to (13y + 5)/20. As a,0
general,14 years and 30 years,Elder one's present age = (3 x 6) + 16,0
general,30,27,0
general,52,2,0
physics,22.37,This athlete's average speed would be 36 miles per hour. (100,0
general,e ) 12,Chris's present age is 25.,0
gain,$ 12.50,The marked price of each article must be $100.,0
gain,20 %,"After 6 hours, the amount of water in the tank will be 18",0
general,10 / 3,Let x be the number of kilograms of the former rice and y be,0
physics,5 pm ., They will meet at 3:20 p.m.,0
general,20,The third question is worth 60 points.,0
geometry,45.6,160 feet of fencing will be required.,0
other,108, There are 120 nurses at the hospital.,0
gain,64,The reduced price for 1 kg is Rs. 160.,0
gain,8.12 %,The remaining solution will be approximately 7.14% sodium chloride by volume,0
other,60,"The numbers are 48 and 24. Therefore, the sum is 72.",0
general,49,The farmer has 50 chickens.,0
geometry,36',The maximum number of rectangular boxes that can be packed into the packing box,0
gain,1600,Actual cost of an article = (80/100)*320 =,0
physics,30,"The man covers 3 km in 1 hour, or 3,600 meters",0
general,39,His average after 17 innings would be 58.,0
probability,4 / 13,The probability of drawing a spade or a king from a well shuff,0
probability,1 / 12,The probability that the two members selected will both be English teachers is 3,0
gain,76.88,61.50 = 8% * x - 7.2% *,0
gain,70,There are 70 members in the swim club.,1
general,10 ^ 5,10 times greater,0
physics,93,"Assuming the boat travels the same speed upstream as it does downstream, it",0
general,10,"The maximum value of y for which f(x, y) =",0
gain,280,"The maximum mark of both tests was the same, so the pass mark",0
general,40.6,The correct average is 38.2.14 + 13 =,0
general,1997,"2000 - Budget for Q = $760,000, Budget for V",0
general,17,"There are no numbers between 100 and 798 divisible by 2,",0
physics,504,Answer: 334 miles per gallon in the city.,0
physics,13.9,1750 days,0
geometry,2,There is one pair of positive integers that satisfies this condition: (10,0
gain,600,600,1
general,1 / 3, 1/2,0
general,$ 615,Charlie received $423.,0
general,1380,7 + 11 = 816,0
geometry,s . 1300,Area of the path = (2.5 + 70 + 2.,0
geometry,270 cm 2,Area of triangle = (1/2) * base * height,0
physics,16,The amount of time he would have saved if the direction of the tide,0
physics,144 min,The slower pipe alone will be able to fill the tank in 108 minutes,0
physics,5.5,They will complete the job in 8 days.,0
gain,20 sec,It would take 8.3 seconds to cross the bridge.,0
general,2009,The answer is 2021.,0
general,567,Let the total number of items distributed by the wholesaler be x.,0
gain,20 %,The % increase is 20%.,1
gain,83 .,108 girl students in parkway are not playing soccer.,0
gain,$ 24.88,Original price: $20,0
geometry,260,The perimeter of the plot is 40 mtr.,0
general,101 kg,The weight of the new person might be 96.5 kg.,0
physics,11 / 30,2/11,0
general,88.6,a = b - 2b = c - 2c =,0
physics,570 cm 2,Area = (20 + 18) x 0.5 x 30 =,0
gain,a ) 14.4,The cost of the tax free items was Rs. (25 - 0,0
geometry,9 : 25',The ratio of their surface areas will be 3 : 5.,0
general,187.5,j = 112,0
other,7 / 15,The probability that both balls are of the same color is 15/91,0
physics,15 sec,75 seconds. The time will remain the same regardless of the direction in,0
other,3400,"There are 3,960 motorcycles in Anytown.",0
general,561,223 figures would be required to number the pages of a book containing 223,0
gain,360,90% of the number = 0.9 x 160/0.,0
general,7,(7x + 6y) / (7x - 6y,1
general,40,Let the number be x x - 30 = (1,0
general,39,105,0
physics,324,1300,0
geometry,2 minutes,The lady will take approximately 1 hour and 32 minutes to cross the field,0
general,26,26 doughnuts,1
physics,4 sec,It will take approximately 11 seconds for a train 100 m long to cross,0
general,51, 3636 - 34 = 2,0
general,19 min, it takes 19 min for a train to complete its journeyIf a train,1
probability,8,We can cut out 8 cubes with 8 cm edge from a cube with,1
other,1800,John = Rs.5400 x 2/12   = Rs,0
geometry,200 sq feet,The third room of 200 square feet can seat the maximum number of people,1
gain,18 : 13,"Assuming that both partners have contributed equally to the operation of the business,",0
other,280,"Answer: 1,440 people",0
geometry,10 %,"Since the 40 cm block of wood is cut evenly at 20 cm,",0
physics,7.05,Let's assume that x is the time they take to cover the distance,0
general,5 / 8,The probability that e (e+1) (e+2),0
physics,227.04 mtrs,125.6 metres,0
general,11,x = 9,0
physics,30 kmph,80 kmph,0
gain,8100,Total votes = (2430 ÷ (100 - 35)) x,0
general,73,75,0
physics,40,q alone can do the work in 40 days.,1
general,4966,The sale in sixth month should be Rs.7013 in order to,0
geometry,600 cm 2,Area = 15 cm x 40 cm = 600 cm2,1
geometry,14,6 + 8 + 56 = 70,0
physics,10,50 hours.,0
gain,1083875,Population at the end of the year 2007 = 1000000 + (15,0
general,$ 750,"Assuming a, b, c, and d all get an equal amount",0
geometry,13,Breadth = 507 m2 / 3 = 169 m,0
general,30,The two integers are 3 and 5. The product of those integers is,0
general,252,668,0
general,5,45 x ? = 25 % of 90045 x = 225,0
general,1 ⁄ 10,3/10,0
general,2,This equation will have one solution.,0
general,21 years,The present age of the son is 15 years old.,0
general,$ 205,"Price of painting = ($24,000/27%) x 100",0
general,60 km,let the speed of the train be x km/hr.,0
gain,5 %, Loss = (490 - 465.50) / 490 =,0
physics,1,"5 x machines x 360 cans per hour x 6 hours = 10,",0
gain,29,Gain =  (1160 - 900) / 900 * 100,0
geometry,1',The length of the yard is 3 meters.,0
general,9 / 49,"Since x and y vary inversely, the ratio of x to y",0
general,14,There are 30 machines in the group: 18 of type A and 12,0
geometry,275,150 square feet,0
general,$ 6,The gross profit on the sale would be $18. The original selling,0
general,$ 23,The total annual earnings at which the recipient would experience a 60 percent reduction,0
geometry,8915,"The cost of fencing the circular field approximately is Rs. 1,06",0
general,q = 35,q = ln(2) / (39.4 - 19,0
physics,24 days,16 days,0
general,2 and 4,n must be between 3 and 4.,0
general,7,There are 10 unique positive odd integers less than 70 that are equal to,0
general,20183198166,"201834 x 99999 = 201,833,666,666",0
general,$ 1330,The remaining amount to be paid = (100% - 5%) *,0
general,3,9,0
physics,b ) 2.5,"With a reduction in speed from 60 mph to 40 mph, it would",0
geometry,36 + 36 * sqrt ( 3 )',The total surface area of the pyramid = base area + 4 x triangle,0
gain,9560,Rs. 9630,0
geometry,113 m 2,The area of the field that the horse can graze is the area,0
general,37,The weight of the 7th person is 140 lbs.,0
physics,270 m,Let the length of the faster train be xDistance travelled by,0
general,8,The smallest number in g.p whose sum is 38 and product is,0
probability,11 / 16,"The probability of getting at least two tails is 3/4, or",0
physics,360,Area of trapezium = (1/2)(Length of parallel,0
general,87,87,1
general,- 6,"x = 3, y = 9x - y = -",0
general,40,It is impossible to answer this question without knowing more information about the class,0
physics,18,The cost price of one metre of cloth is Rs. 24.,0
gain,$ 600,Cost price = (100 x Profit)/(100 + Profit),0
physics,8 minutes,100cats would take 100 minutes to kill 100 rats.,0
gain,100 %,Let the sum of money invested be P.Value at the,0
general,762,630,0
general,60,There are 450 such integers.,0
gain,0.16, 161% of 4 = 0.044% of 4,0
general,40,"There are 24 even, 4-digit palindrome numbers.",0
physics,10 days,12 men.,0
general,$ 214.16,"Each person would pay $26.77, plus one penny.",0
general,$ 78.80,"It would cost 19.60 $ to fuel all 5 cars together,",0
general,40,50%,0
general,5120,"At the beginning of the 4 year period, there were 8500 trees",0
gain,272,A's Share = Rs.356.7 B's Share,0
physics,463,=The length of the platform is 165 meters. =,0
gain,2.8 %,6%.,0
general,none,There are three prime numbers between 6*+2 and 6*+,1
gain,2000,The value of his total savings before investing in these two bonds was $,0
gain,40 %,The concentration of water in the mixture after 4 hours will be 66.,0
other,50,2,0
physics,90,The speed of the train is 25 meters per second.,0
physics,8 min,The difference in speed is 10 km per hour when accounting for stoppages,0
physics,4, 3 days,0
general,100,25,0
other,32,Rank from the last = 32,1
physics,27,"Within 6 minutes, there will be 60 flashes in total (6 minutes",0
general,616,q = 88,0
gain,2000,The length of the bridge is 120 metres.120 metres =,0
gain,30,3 students will attend the swimming class.,0
gain,88,"The employee would save $80, which is 10% of the $",0
gain,80 %,60%.,0
gain,125 %,150 %,0
general,61,There would be 58 right-handed players total. 43 throwers that,0
physics,10,The train will pass the oak tree in 1.67 seconds.,0
gain,$ 555.55,The marked price of each article must be $ 1100.,0
gain,0.05,0.0625,0
general,rs . 126,Train Fare = (1512 x 3) / 8 =,0
physics,31 st,The monkey will reach the top in the 17th minute.,0
physics,270 m,The length of the goods bullet train must be approximately 180 meters.,0
gain,26 %,The actual percent profit earned in the deal is 36%.,0
general,3,6,0
general,72,-7,0
gain,270,Answer: Rs. 2.70,0
general,b ) 54,48,0
physics,8.4,The average speed for the return trip was 10 miles per hour.,0
general,71.4 %,100 %,0
general,0.358,0.838,0
general,5,7,0
general,361,190,0
physics,70,The speed of the train when 25 coaches are attached will be 67 km,0
physics,176,The length of the train is (8/20) * 264 =,0
general,10.6,The average miles per gallon that the car achieved on its trip from town,0
gain,33 1 / 3 %,The shopkeeper's net profit/loss percentage is 25% (profit,0
physics,15 sec, 14 seconds .The speed of the train before detaching two bogg,0
general,5,Bill ran 12 miles on Sunday.,0
general,4,It printed 800 pages.,0
physics,27 sec,The man will take 172 seconds (2 minutes and 52 seconds) to,0
gain,40 %,60%,0
general,11,15,0
general,1000,n would need to be greater than 17 for the probability to be less,0
physics,104 miles,Jim needs to drive 104 more miles to finish his journey.,1
physics,6 days,They will take 12 days to complete the task.,0
general,3.696 kg,The weight of the pipe can be calculated using the formula: Volume x,0
general,75.5 kg,The weight of the new person is 66.5 kg.,0
gain,50000,Mr. Jones initially had Rs. 30000.,0
general,85,The average mark obtained by the student in Chemistry and Mathematics is 85 marks,1
gain,rs . 1236,Compound Interest = 10000 * [1 + (12/100),0
general,240, The average weight of the 3 onions is 400 grams.,0
general,s . 120,The difference between x and y's profit shares is Rs. 100.,0
geometry,12, The perimeter of the photograph is ( m - 8 ) inches.,0
general,57 %,"The winning candidate received 4000 votes, which is 40% of the total",0
geometry,9,The area of the triangle can be calculated using Heron's formula:,0
probability,2599980,"Answer: 60,000",0
general,64,"Let x be the number of coins the first son gets, and y",0
gain,28.57 %,34%,0
physics,120 %,Jane's output of toy bears per hour increases by 80%.,0
general,300.9,300.9,1
general,24 %,50%. 20 liters of chemical x were added to 80 liters,0
general,48,16 miles per hour.,0
general,74,The mean score for the exam is 78.,0
physics,48 seconds,The train will take 4.267 minutes to pass through the bridge.,0
general,8000,"The population in the beginning was 7,200.",0
gain,$ 864,The sale price for making 35% profit would be $1141.,0
general,720,r will receive Rs 1200.Total capital: (p=,0
physics,$ 21,It will cost the customer $26.,0
physics,s 255,Total area of the gravel path = (110 + 65) x 2,0
physics,18 days,John alone can finish the work in 12 days.,0
general,14.3 %,2.5%.,0
gain,40 %,400 gm is 40% of 1 kg.,1
general,184,Highest Score = 160 + 60 = 220,0
general,14,a - c = 14c = a - 14,1
gain,$ 22,"The car's price in 2002 is $17,967.50",0
geometry,2520',The length x of the rectangle is (206 - 23) / 2,0
physics,100 kg,"Assuming that the boat is uniformly distributed with density around 1, the mass",0
physics,100 days,4 cats would kill 4 mice in 4 days.,0
general,7,5,0
other,2,13 cars,0
general,0,19,0
gain,4 %,The rate of interest is 5%.,0
gain,700,Let the sum lent by the person be x.At 5,0
physics,20,20 days,1
general,20,The largest positive integer that must divide n is 10.,0
gain,100 %,"John made a 50% profit per pen, as he paid for 20",0
general,1 / 81, 81x = (3x)^2 = 9x^2,0
general,100775,"360,000",0
physics,2 : 3,The speeds of the two trains can be represented as the fractions x/,0
general,25 %,"If we let x represent the percentage of two-bedroom apartments, we",0
physics,9 minutes,2/3 of a bucket = 8 minutesTime taken to,0
general,28,His average after the 17th inning would be 79 runs.,0
general,4,2,0
physics,22 ½ days,9 days,0
general,1300,"She must invest an additional $ 4,400 in order to have a",0
general,w = 480,The total number of glasses at the restaurant is 320 (16 boxes of,0
general,501,90,0
physics,5.5,The speed of the man in still water is 12 km/h.,0
physics,20,Bob is driving at a constant speed of 30 km per hour.,0
gain,2068,2040.,0
general,11,There are 11 integers from 1 to 100 that are divisible by 5,1
physics,2.5 sec,The train will take 0.41 seconds to cross the electric pole at,0
physics,120 km,The place is 50 kilometers away.,0
probability,18 / 35,6/35,0
physics,3000000,2160 boxes,0
physics,6,They will finish the work in 4 days.,0
general,0,The remainder when 50! is divided by 16^8 is 16.,0
physics,120,The total length of the two trains is 2500 m. The faster train,0
gain,40,Gain = (Selling Price – Cost Price) / Cost Price,0
general,44,The age of the daughter cannot be determined from the given information.,0
other,a ) 3,3x - 9 = 5y - 93x = 5,1
general,1 / 5,"To make the mixture half sand and half cement, you need to add",0
general,19,The age of the elder child is 15 years.,0
gain,$ 20.00,He paid $20.00 for the book.,1
gain,135 %,The profits in 2009 were 16.5% of the profits in 2008,0
gain,$ 600,Simple interest = Principal x Rate of Interest x Time = ₹,0
general,50,15 liters,0
general,40 %,9%.,0
gain,1.69 %,"He gains $25836.38, since he gains 13% on",0
physics,11,The greatest of 3 consecutive integers whose sum is 30 is 15.,0
general,67 %,The pass average of all students of the three classes combined is 70%.,0
geometry,96,The area of a triangle is calculated using the formula A = (1,0
physics,25,"At 36 kmph, the train will travel 3600 meters per hour",0
general,298.936,299.936,0
general,1000,The balance amount Meera got is Rs. 1000.,1
general,73.43,71.81,0
general,e = 121,11,0
gain,82 %,The trader's profit percentage is 10%.The cost of the,0
general,15,45 liters,0
general,e ) 6,6 numbers from 2 to 13 are exactly divisible by 2.,1
other,8,4 students play neither football nor tennis.,0
physics,4.1 hr,The time taken by the boat to go 86 km downstream is 68 minutes,0
general,4,12,0
gain,84,Expenditure on house rent = (70% of remaining) =,0
physics,52,The whole train will pass the 370-meter long platform in 540 seconds,0
physics,30 hr,It would take 3 1/3 hours for the leak to drain all,0
gain,40,40 million,1
gain,2 / 3,Two-sevenths of the male students being married implies that five,0
general,3 : 2,"The ratio r is 3:1, meaning that Ann spends three hours",0
general,49 .,16,0
general,10,John bought 4 trousers. Each trouser cost $400 and each shirt,0
general,48,24 years.,0
physics,30,27 men can complete the same work in 27 × (18/45,0
physics,33,"To dig to a depth of 50 m, an extra 12 men would",0
general,49,The smallest possible positive difference between n and m is 504. This occurs,0
general,4749,79043,0
physics,45,"If 3 women can do as much work as 2 men, then 21",0
probability,4 / 7,The probability that 3 boys and 3 girls will be selected is 1/,0
general,2,The divisor is 3.,0
geometry,18',Area of Rectangle = 48 sq. m.,0
gain,69000,The value of the last installment covering the interest as well will be Rs,0
general,$ 192,The consumers paid $160 for the suit.,0
general,996004, 996004998 X 998 = 996004,1
physics,70 mph,70 mph,1
general,45,Dhoni scored 90 points.,0
general,1 / 7,Let x be the total distance.The fraction of total distance covered,0
gain,$ 1260,Compound interest = $1320Calculation: Compound,0
gain,80,Let the number be x.35% of x = 50,0
other,2,"There are 3 different prime factors of 441. They are 7,",0
gain,20000,Money given by 10% = 50000 * (10/100),0
general,45,17,0
general,378,The divisor is 37.,0
general,none,30%,1
general,75,"The maximum difference between the number of black and white tiles is 85,",0
geometry,23.57,)The perimeter of the rectangle is 16 + 16 + 14 + 14,0
physics,12.5 m,The height of the building is approximately 18.5 m.,0
physics,12 hours,Y alone would take 6 hours to do the piece of work.,0
gain,20,17.5 liters,0
gain,32 %,60 %,0
other,8,2,0
physics,10 min,60km/hour = 1 hour14km/hour = ,0
gain,25 %,25%.  40 ÷ 160 = 0.25,1
general,465.60 $,12 cars x 57 liters x 0.65 $/liter =,0
physics,5940,1080,0
gain,226,Rs. 239.36,0
physics,296,Speed of the goods train = (1120 m) / (12,0
general,1 / 6,n is 4/21 of the sum of the 21 numbers in the,0
general,20098,"20,110",0
gain,2200,"The sum is Rs. 2,400.",0
general,5994,"The place value of 6 in the number 856973 is 600,",0
gain,450,480,0
general,$ 1.82,$1.82,1
general,- 4,-3,0
general,2,The least amount of number of years required to double the initial amount at,0
physics,5 hours,The speed of the boat in still water is 12 kmph. The,0
general,86,Weight of A = 55 kg - 3 kg = 52 kg,0
physics,36 kmph,120 meters ÷ 12 seconds = 10 meters/second.,0
geometry,32,b = 8 inches,0
physics,1.5 days,They will take approximately 2.4 days to complete the work if they,0
general,35,"To answer this question, we need to calculate the total amount of fruit",0
gain,11.1 %,The rate of percent per annum required to double a sum of money,0
general,22,18,0
general,1,The remainder when n^2 is divided by 12 will be the same,0
general,22,30,0
physics,6,Noelle must walk from Point B to Point A at a speed of,0
general,28.57 %,The percentage decrease in the value of y should be equal to the percentage,0
general,24,a2 + b2 = (a + b)2 – 2,0
physics,4.2,"From the daisy to the rose, the bee flew for 10 seconds",0
general,3 / 10,The total number of groups which can be formed is 4. So the,0
general,22,His average score after 19 innings would be 98.,0
other,2, ?Deepak's present age = 16 years,0
physics,350,The length of the platform is 90 meters.,0
gain,rs . 76,The banker's discount would be Rs. 72.,0
general,85,The average of the rest of the class is 84.,0
physics,6 hours,Distance travelled by the car = 390 kmSpeed of car =,0
general,5 : 7,Maala's age: 6 yearsKala's age: 10,0
general,38,Mike's ride was 18 miles as well.,0
physics,165,It will take approximately 115 minutes more to charge from 20 percent to 55,0
general,28 / 55,The probability that neither pen will be defective is (8/11),0
general,4,The ball bounced 9 times.32 + (32/2,0
physics,150,"After two hours, the cars will be 110 miles apart. The first",0
physics,120,"The total volume of the rectangular box is 96,000 cm^3",0
general,7,The smallest possible recording would be 8 volts.,0
other,45,60 + (60 / 3) = 80 turns,0
general,15,35 years,0
other,420,30 x 13 x 14 = 5820The larger number is,0
gain,612,Principle Amount = Rs. 7500Rate of Interest = 4,0
general,4.55,The average speed of the rower for the total journey is 3.,0
gain,445,Total number of valid votes = (178/0.7) +,0
geometry,135 deg,The angle between the hands of a clock at 10:30 is 150,0
general,$ 1.50,$1.25,0
general,215,140 pounds.,0
physics,3,The additional computers needed would be 3.,1
geometry,484, the whole surface area of the cylinder is 2π,0
general,$ 1.96,The cost of the largest pot was $2.50.,0
general,3,3,1
physics,680,Area of rectangle = 110 m * 65 cm= 7150 sq,0
physics,16,1 day,0
physics,15,"Assuming all pumps run continuously during each 11 hr period, the answer is",0
general,16 / 625,The probability of having exactly 3 rainy days from July 4 through July 7,0
general,40,1130646,0
gain,79860,"The population after 3 years would be 79,800.",0
general,0.01616, 16.1616.16,0
general,22.5,45 oranges,0
physics,4,1 spider will make 1 web in 1 day.,0
general,65.80 %,"Total number of candidates = 2,000Number of boys =",0
physics,265 miles .,John drove 250 miles.,0
physics,60 kg,The mass of the man is not possible to determine without knowing his density,0
geometry,2 sqrt ( 65 )'],The length of the third side of the triangle is 12 m.,0
general,$ 8,She needs to earn an additional $19 to buy the game. ($,0
general,70,120,0
general,6.56 kg,800 x 8.2 g = 6560 g = 6.56,1
probability,1 / 32,The probability that it will land tails up on the first 4 flips and,0
physics,90,Depth = (990 / (14 + 8)) * 2 = 12,0
other,2800,Savings = (14000 × (4/5)) = (,0
general,s . 340.90,Y is paid Rs. 375 per week.,0
gain,7600,The sum is Rs 118.Simple interest is calculated by multiplying,0
general,1954404,19417204,0
gain,20,Machine A produces 200 parts in 6 minutes.,0
geometry,3,The length of the rectangle is 6 centimeters.,0
general,1,"If n is a prime number greater than 5, then the remainder when",0
general,4,The range of the positive integers in set j is 2 to 10.,0
other,900,n = 149,0
general,- 49, 0,0
gain,$ 590,$ 650,0
general,142,the number the student chose was 22,0
physics,5 : 6,5:6,1
physics,45 km,The distance from Yahya's house to the Pinedale Mall is,0
general,72,24 packages,0
physics,8,speed of boat in stream = 11/1 = 11 km/hr,0
gain,25,20%,0
gain,87 %,80 %,0
gain,310,Total number of votes cast = (62 + 40) / 0.,0
general,30,60,0
general,6, determined.,0
general,88888883,1157003695.958333,0
general,12,"The greatest number which leaves the same remainder when it divides 21, 57",0
general,66 2 / 3,"After the change, 8- to 12-year-olds will represent",0
physics,126,105 km/h,0
physics,s . 1665,The total cost of the barbed wire would be (3 * 3,0
general,a ) 1,The area is 8 square units.,0
general,115,345 female,0
geometry,800 cm 2,800 cm2,1
physics,28 m,2 x 10 (rows) + 14 (columns) x2,0
physics,12 hours,B alone will take 8 hours to do the same piece of work.,0
physics,350 m,The length of the platform is 120 metres.,0
general,3,Ram had 14 sheep.,0
